room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-73.95624,40.68562,0,5,2,13,4.605170185988092
0,-73.94194,40.82794,0,1,3,94,4.499809670330265
0,-73.9817,40.76526,352,30,0,126,5.476463551931511
0,-73.94611,40.66365,9,3,0,158,4.90527477843843
1,-73.98392,40.7373,365,1,4,86,5.521460917862246
2,-73.94114,40.83021,0,1,7,94,3.6635616461296463
0,-73.98827,40.77424,274,30,7,200,5.560681631015528
1,-74.00986,40.64658,67,10,0,188,3.6375861597263857
1,-73.98873,40.71426,344,2,30,118,4.442651256490317
1,-73.8179,40.7469,365,1,77,77,4.007333185232471
0,-73.98415,40.73805,0,4,4,86,5.0106352940962555
1,-73.99753,40.71864,0,2,79,114,4.442651256490317
1,-73.94664,40.82424,247,2,228,94,4.248495242049359
1,-73.99123,40.75988,316,1,50,95,4.90527477843843
1,-73.93699,40.69032,0,1,5,13,3.6888794541139363
1,-73.98751,40.74798,0,7,0,126,4.454347296253507
1,-73.98672,40.76806,0,2,1,95,4.605170185988092
0,-73.93457,40.85116,6,3,7,204,4.499809670330265
0,-73.96554,40.69322,0,2,1,41,5.703782474656201
2,-73.95456,40.77943,90,26,0,199,4.499809670330265
1,-73.93153,40.68928,257,20,42,13,3.6888794541139363
0,-73.96874,40.76519,358,31,0,199,8.1886891244442
0,-73.93537,40.76435,63,5,1,116,5.393627546352362
0,-73.94287,40.81184,276,3,61,94,5.420534999272286
0,-73.9455,40.80542,0,3,1,94,4.499809670330265
1,-73.98883,40.7324,0,4,3,64,4.553876891600541
1,-73.9567,40.65783,0,3,9,158,4.0943445622221
0,-73.85522,40.72143,282,1,143,79,4.59511985013459
0,-73.88448,40.68351,180,2,14,52,4.48863636973214
0,-73.98756,40.73562,249,4,49,86,6.214608098422191
0,-73.94537,40.63314,0,2,22,60,4.382026634673881
0,-73.92782,40.68785,60,2,74,13,4.787491742782046
1,-74.00891,40.70602,246,4,61,73,4.499809670330265
0,-73.97738,40.77969,261,14,12,200,4.787491742782046
1,-74.00401,40.72324,292,1,1,176,4.605170185988092
0,-74.00797,40.70492,297,10,36,73,5.293304824724492
0,-73.99675,40.76166,292,30,83,95,5.187385805840755
1,-73.94145,40.83271,35,15,10,204,4.007333185232471
0,-73.98465,40.66564,277,3,133,180,4.976733742420574
0,-73.90553,40.74225,133,3,55,218,4.976733742420574
1,-73.92332,40.86615,0,1,0,102,3.912023005428146
0,-73.94569,40.84143,338,1,0,204,5.459585514144159
1,-73.94884,40.68964,0,3,0,13,3.6635616461296463
1,-73.96119,40.76329,101,4,0,199,4.6913478822291435
0,-73.94419,40.67405,0,3,0,51,2.4849066497880004
1,-73.92255,40.70745,358,1,12,28,4.07753744390572
1,-73.93587,40.77655,124,1,11,4,4.605170185988092
1,-73.98824,40.72811,0,1,0,64,5.652489180268651
0,-73.97316,40.75393,18,2,29,126,5.298317366548036
1,-73.96848,40.75669,89,2,0,126,4.605170185988092
1,-73.99266,40.76076,45,1,7,95,4.700480365792417
0,-73.94081,40.68101,164,31,88,13,4.276666119016055
0,-73.93989,40.72564,310,30,3,91,5.293304824724492
0,-73.92359,40.69476,179,1,2,28,5.991464547107982
0,-74.02989,40.62637,0,4,2,7,4.605170185988092
1,-73.93249,40.68565,58,2,43,13,4.04305126783455
0,-73.98423,40.73445,0,3,12,86,5.393627546352362
0,-73.9159,40.759,32,3,0,4,4.787491742782046
0,-73.93728,40.84367,25,7,1,204,4.553876891600541
0,-73.89537,40.64693,220,5,0,30,4.77912349311153
0,-73.98611,40.73486,345,30,2,86,5.187385805840755
0,-73.93735,40.79576,9,1,69,61,4.700480365792417
0,-73.99445,40.75634,292,2,2,95,6.851184927493743
0,-73.95469,40.70856,0,4,2,212,4.9344739331306915
0,-74.00466,40.74722,0,3,11,34,5.703782474656201
1,-73.94027,40.71768,22,1,9,212,3.6888794541139363
1,-73.96288,40.68548,0,4,0,41,4.499809670330265
2,-73.95455,40.64307,288,5,34,74,3.4011973816621555
0,-73.96346,40.7194,54,31,0,212,5.075173815233827
0,-74.01051,40.73212,0,1,1,207,5.272999558563747
0,-73.98594,40.72807,0,3,0,64,5.298317366548036
1,-73.91995,40.65441,350,1,6,60,4.553876891600541
1,-73.93508,40.68437,115,2,0,13,4.31748811353631
0,-73.96245,40.80638,0,15,0,129,4.31748811353631
0,-73.9379,40.81446,127,3,9,94,5.288267030694535
2,-74.0273,40.63821,0,5,1,7,3.091042453358316
0,-74.01535,40.70629,326,1,1,73,5.298317366548036
1,-73.94081,40.83784,0,3,2,204,4.31748811353631
0,-73.99488,40.74228,343,30,0,34,5.723585101952381
0,-73.9547,40.64086,0,4,8,74,4.007333185232471
1,-74.0005,40.74366,0,1,2,34,4.248495242049359
0,-73.94678,40.78139,146,30,1,199,5.0106352940962555
1,-73.9477,40.76999,8,4,14,199,4.007333185232471
0,-74.01978,40.63328,139,1,41,7,4.976733742420574
0,-73.99244,40.73473,0,1,1,92,5.41610040220442
0,-73.94538,40.71776,364,3,30,212,5.298317366548036
0,-73.98812,40.71582,118,2,60,118,5.703782474656201
1,-73.91711,40.68636,9,4,17,13,4.31748811353631
0,-73.99111,40.73756,0,4,5,34,5.389071729816501
0,-73.95711,40.77296,264,30,2,199,4.997212273764115
1,-73.95132,40.72897,241,5,13,91,5.0238805208462765
0,-73.97814,40.64751,0,1,0,107,4.605170185988092
0,-73.92464,40.76101,273,1,73,4,4.31748811353631
1,-73.98757,40.76914,95,2,61,95,4.8283137373023015
0,-73.99925,40.71353,9,15,4,37,5.393627546352362
0,-74.0,40.74625,242,3,2,34,5.720311776607412
0,-73.95979,40.76876,0,1,1,199,5.003946305945459
0,-73.99585,40.74158,342,29,0,34,5.501258210544727
1,-73.99983,40.72839,0,3,2,92,4.74493212836325
1,-73.99661,40.7125,297,1,26,196,4.499809670330265
1,-73.95626,40.71168,0,1,15,212,4.204692619390966
1,-73.95072,40.77581,66,2,7,199,4.787491742782046
0,-73.95127,40.69006,21,2,1,13,5.298317366548036
1,-73.86492,40.83088,109,2,23,177,3.7376696182833684
0,-73.97997,40.73932,363,30,0,111,5.043425116919247
0,-73.94242,40.68578,0,30,12,13,5.0106352940962555
0,-73.92872,40.68396,1,7,6,13,5.0689042022202315
0,-73.98657,40.68338,300,29,16,85,5.521460917862246
1,-73.75695,40.68993,356,1,23,183,3.912023005428146
1,-73.92024,40.74431,101,2,105,187,4.0943445622221
0,-73.98103,40.72882,63,3,6,64,5.075173815233827
0,-73.99685,40.76046,335,30,0,95,6.030685260261263
1,-73.92466,40.74249,65,2,160,187,4.31748811353631
1,-73.94528,40.83499,0,6,1,204,4.07753744390572
0,-73.98031,40.65818,37,3,55,214,5.10594547390058
1,-73.94829,40.72513,336,2,21,91,4.700480365792417
0,-73.98674,40.77068,364,30,0,200,5.43372200355424
0,-73.97163,40.75316,0,3,34,126,5.82600010738045
1,-73.9802,40.76425,0,3,0,126,5.703782474656201
1,-73.98436,40.74464,8,20,4,126,4.248495242049359
1,-73.95705,40.71486,0,2,8,212,4.31748811353631
1,-73.9149,40.76549,21,50,0,4,4.0943445622221
0,-73.96248,40.80123,0,10,29,200,4.859812404361672
0,-74.00584,40.74761,0,5,3,34,5.1647859739235145
0,-73.98545,40.72777,0,1,0,64,5.272999558563747
0,-73.92111,40.70426,66,4,0,28,5.298317366548036
0,-74.02196,40.64191,137,4,79,188,4.59511985013459
1,-73.97193,40.75172,0,2,0,126,5.220355825078324
1,-73.96225,40.79632,251,1,222,200,4.59511985013459
1,-73.90827,40.74833,365,2,1,218,4.499809670330265
1,-73.96596,40.80131,1,50,0,200,3.6109179126442243
1,-73.93054,40.83212,355,1,56,96,4.0943445622221
0,-73.94756,40.77835,0,2,1,199,5.0106352940962555
1,-73.96176,40.80625,0,1,0,129,4.430816798843313
0,-73.92957,40.76889,14,2,4,4,4.8283137373023015
0,-73.95481,40.69076,158,1,100,13,4.59511985013459
0,-73.96191,40.71109,296,2,1,212,4.605170185988092
1,-73.80623,40.70839,365,1,47,22,4.174387269895637
1,-73.95221,40.62713,0,3,0,127,5.0106352940962555
0,-73.90658,40.69432,0,2,17,28,5.0106352940962555
1,-73.95832,40.64073,188,3,169,74,4.248495242049359
1,-73.98406,40.76518,0,3,1,95,4.382026634673881
0,-73.98395,40.77618,62,8,1,200,5.10594547390058
0,-73.99452,40.74507,0,7,6,34,5.1647859739235145
1,-73.93555,40.70412,0,14,1,212,4.23410650459726
0,-73.97265,40.78243,130,7,13,200,5.579729825986222
1,-73.95835,40.73413,0,14,0,91,3.8918202981106265
1,-73.9433,40.71644,0,2,5,212,4.0943445622221
1,-73.91103,40.84355,358,1,8,38,4.007333185232471
1,-73.75477,40.68998,0,2,23,183,4.0943445622221
0,-73.9793,40.75236,1,2,0,136,5.521460917862246
0,-74.00501,40.73704,18,3,5,207,6.214608098422191
1,-73.98915,40.75608,356,1,0,189,4.605170185988092
0,-74.00113,40.71989,90,30,0,176,5.991464547107982
1,-73.95801,40.68709,199,15,3,13,3.8066624897703196
1,-73.91537,40.70866,0,2,1,164,4.174387269895637
0,-73.94532,40.78305,324,30,0,199,4.59511985013459
1,-73.98225,40.76368,311,1,0,126,4.605170185988092
1,-73.92634,40.73708,132,2,1,187,3.871201010907891
1,-73.95848,40.77345,157,10,38,199,4.718498871295094
0,-73.91571,40.70198,0,1,0,28,4.553876891600541
2,-73.96354,40.80627,0,4,0,129,4.8283137373023015
1,-73.93007,40.86703,89,3,1,102,4.31748811353631
0,-73.96482,40.79234,0,1,8,200,5.521460917862246
0,-73.9747,40.66737,19,4,0,150,6.851184927493743
1,-73.92822,40.85099,364,60,4,204,4.8283137373023015
1,-73.96079,40.71917,279,2,68,212,4.007333185232471
0,-73.9424,40.70761,3,2,1,212,4.653960350157523
0,-73.9919,40.71278,317,1,26,118,5.298317366548036
0,-73.96511,40.80302,0,10,0,200,4.700480365792417
0,-73.98261,40.76109,59,4,75,189,5.298317366548036
0,-73.98036,40.64682,0,1,0,107,4.74493212836325
1,-73.99356,40.72144,266,1,64,118,4.553876891600541
0,-73.9877,40.74911,0,3,0,126,5.703782474656201
0,-73.77301,40.66578,307,1,214,181,4.382026634673881
2,-73.98689,40.70987,322,14,0,118,3.5553480614894135
0,-73.95751,40.67577,0,3,3,51,4.248495242049359
0,-73.95411,40.68408,275,3,62,13,4.941642422609304
0,-73.95404,40.69076,217,4,59,13,4.804021044733257
1,-73.92254,40.70565,350,1,236,28,4.060443010546419
1,-73.94775,40.69742,0,8,4,13,3.8066624897703196
0,-73.97704,40.78558,0,4,2,200,5.0106352940962555
1,-73.94554,40.63458,88,2,6,60,4.189654742026425
1,-73.94019,40.7512,0,6,3,116,4.0943445622221
0,-73.93444,40.67052,97,3,19,51,5.991464547107982
1,-73.86404,40.67889,0,7,0,52,4.31748811353631
0,-73.98834,40.75638,0,5,0,189,5.560681631015528
0,-73.89934,40.70411,365,14,1,164,4.941642422609304
0,-73.91742,40.7479,0,2,2,187,4.8283137373023015
1,-73.9557,40.73375,0,2,3,91,4.0943445622221
0,-73.93896,40.71339,272,2,34,212,5.075173815233827
0,-73.94761,40.79834,0,1,8,61,5.099866427824199
1,-73.99553,40.71672,39,1,0,35,4.204692619390966
1,-73.94028,40.84669,30,1,17,204,4.007333185232471
1,-73.96255,40.79598,242,2,52,200,4.584967478670572
1,-73.95252,40.71515,223,3,2,212,4.248495242049359
0,-73.98747,40.73133,0,3,1,64,4.700480365792417
0,-73.99129,40.72543,68,2,18,64,5.3706380281276624
1,-73.95065,40.80386,76,2,3,94,4.174387269895637
0,-73.94818,40.64082,0,4,10,60,4.8283137373023015
1,-73.94399,40.69539,96,2,3,13,4.3694478524670215
0,-73.95959,40.67039,0,14,3,51,4.553876891600541
0,-73.94578,40.6261,149,1,8,76,4.31748811353631
1,-73.87553,40.73885,1,29,2,68,3.4965075614664802
0,-73.917,40.82421,107,2,11,123,4.59511985013459
1,-73.95566,40.67718,0,1,2,51,4.553876891600541
1,-73.92601,40.68803,125,2,6,13,3.912023005428146
1,-73.95133,40.7187,36,2,14,212,3.8066624897703196
1,-73.99387,40.66182,0,1,0,188,4.174387269895637
0,-73.98417,40.72629,2,2,20,64,5.0106352940962555
0,-73.95501,40.71408,234,1,37,212,4.0943445622221
0,-73.96216,40.6532,0,18,11,74,4.356708826689592
1,-73.98912,40.76708,157,1,83,95,4.59511985013459
0,-73.92863,40.75957,309,2,95,116,5.043425116919247
0,-73.99809,40.76053,365,30,0,95,6.617402977974478
1,-73.90631,40.74176,0,1,0,218,3.5553480614894135
1,-73.89163,40.64738,353,5,54,30,3.6109179126442243
1,-73.96334,40.68007,362,3,147,51,4.48863636973214
0,-73.9811,40.72696,0,3,6,64,5.703782474656201
0,-73.9557,40.68949,0,3,9,13,4.8283137373023015
0,-73.94136,40.7234,0,3,5,91,4.0943445622221
0,-73.97105,40.75125,0,30,0,126,4.976733742420574
0,-73.92663,40.86039,168,3,44,102,4.605170185988092
0,-73.97984,40.73989,71,7,1,111,5.0106352940962555
0,-73.95459,40.71747,2,1,18,212,5.075173815233827
1,-73.98585,40.72034,35,15,25,118,4.499809670330265
0,-73.95047,40.81462,31,6,2,94,4.382026634673881
0,-73.97896,40.66557,0,30,1,180,4.454347296253507
1,-74.01371,40.70907,0,3,5,73,4.48863636973214
0,-73.96546,40.63488,0,3,0,74,4.442651256490317
0,-73.94581,40.67958,9,5,12,13,5.0106352940962555
0,-73.96508,40.63649,264,2,172,74,5.10594547390058
1,-73.91035,40.69055,314,1,1,28,4.382026634673881
0,-73.96619,40.75244,331,30,5,126,4.8283137373023015
2,-73.94209,40.84805,363,1,14,204,3.7376696182833684
1,-73.93872,40.69197,351,2,27,13,4.007333185232471
0,-73.96025,40.63876,17,1,0,74,5.521460917862246
1,-73.94137,40.81189,104,2,23,94,4.499809670330265
1,-73.91784,40.67767,365,1,7,13,4.605170185988092
0,-73.92839,40.76184,0,3,9,116,4.330733340286331
1,-73.99214,40.6723,0,7,1,85,3.6888794541139363
1,-74.00867,40.65012,190,7,0,188,3.4011973816621555
1,-73.94961,40.64588,365,1,2,60,4.605170185988092
1,-73.94625,40.82765,89,1,0,94,4.59511985013459
1,-73.94122,40.80877,0,2,0,94,4.605170185988092
0,-73.98498,40.68669,0,5,4,19,5.147494476813453
1,-73.94246,40.69554,0,14,4,13,4.007333185232471
0,-73.96158,40.65465,56,2,32,158,5.41610040220442
0,-73.97991,40.74061,201,30,4,111,5.220355825078324
0,-73.99708,40.7324,0,5,0,92,5.703782474656201
0,-73.93178,40.85016,331,3,106,204,4.59511985013459
0,-73.98244,40.7496,0,6,35,126,5.135798437050262
0,-73.91668,40.84613,6,2,18,130,3.7376696182833684
0,-73.95714,40.71157,119,3,14,212,5.298317366548036
0,-73.97987,40.65329,84,2,1,214,5.521460917862246
1,-73.95883,40.71462,0,1,0,212,4.276666119016055
0,-73.99237,40.73649,0,10,3,34,5.298317366548036
1,-74.0231,40.63234,0,14,3,7,3.6888794541139363
0,-73.96086,40.71011,250,1,12,212,5.634789603169249
1,-73.87656,40.7582,339,1,211,59,3.912023005428146
0,-73.93025,40.8558,30,5,15,204,4.605170185988092
1,-73.81526,40.70262,365,1,1,104,4.90527477843843
0,-74.01086,40.70723,340,2,3,73,5.43372200355424
0,-73.85952,40.73268,0,3,5,162,4.90527477843843
1,-73.94664,40.62812,0,1,6,76,4.07753744390572
0,-74.00141,40.74041,0,1,0,34,5.298317366548036
0,-73.94588,40.77727,21,35,1,199,4.74493212836325
0,-73.97031,40.7921,0,2,3,200,4.442651256490317
0,-73.94486,40.8327,0,1,3,204,4.787491742782046
1,-73.93881,40.67648,45,30,0,51,3.4965075614664802
1,-73.87978,40.87275,180,5,0,146,4.060443010546419
1,-74.01229,40.63721,353,1,0,188,4.0943445622221
1,-73.99247,40.75511,203,2,188,95,5.1647859739235145
0,-73.96841,40.71026,0,1,1,212,5.1647859739235145
0,-73.99198,40.74903,16,3,21,34,6.678342114654332
1,-73.93201,40.69265,179,9,0,13,3.5553480614894135
1,-73.90803,40.67846,9,3,0,13,4.0943445622221
0,-73.94942,40.82272,332,5,38,94,5.43372200355424
0,-73.79181,40.7392,363,1,1,83,5.521460917862246
0,-73.9676,40.70901,161,4,2,212,5.703782474656201
1,-73.95357,40.79913,0,5,3,94,4.787491742782046
0,-73.94794,40.8238,5,2,5,94,4.976733742420574
0,-73.99827,40.73923,90,1,27,34,6.214608098422191
1,-73.9334,40.69819,0,2,1,28,3.6888794541139363
1,-73.98094,40.74974,263,5,0,136,5.298317366548036
1,-73.94022,40.71322,0,2,6,212,4.0943445622221
0,-73.94641,40.71462,0,40,4,212,5.0106352940962555
1,-73.94688,40.79031,90,1,12,61,4.727387818712341
0,-74.012,40.70608,299,2,2,73,5.501258210544727
1,-73.8296,40.70911,276,9,2,108,4.290459441148391
0,-73.99423,40.69453,0,1,1,25,6.013715156042802
0,-74.00819,40.70744,322,1,20,73,5.389071729816501
1,-73.99885,40.64697,20,20,46,188,3.912023005428146
0,-73.98792,40.76051,277,1,0,95,5.393627546352362
0,-73.97273,40.78462,0,1,0,200,5.0106352940962555
0,-73.94819,40.77221,179,2,19,199,5.703782474656201
0,-73.99655,40.67705,258,2,60,85,5.272999558563747
0,-73.9547,40.78242,0,2,7,199,5.075173815233827
1,-73.93961,40.72126,105,2,15,91,4.836281906951478
1,-73.94121,40.70722,154,27,4,212,4.174387269895637
1,-73.95023,40.73057,0,2,8,91,4.248495242049359
1,-73.99895,40.73176,350,5,103,92,5.68697535633982
1,-73.9521,40.67284,0,1,0,51,4.174387269895637
1,-73.9912,40.7139,1,2,60,35,4.499809670330265
1,-73.95249,40.70967,8,2,8,212,4.248495242049359
1,-73.9657,40.68527,0,7,2,41,4.0943445622221
0,-73.99592,40.72344,0,7,1,144,5.41610040220442
0,-73.98137,40.74294,0,1,5,111,5.075173815233827
0,-73.96729,40.75435,58,1,142,126,5.0106352940962555
0,-73.98008,40.72859,3,4,2,64,5.0106352940962555
0,-73.95211,40.77907,228,2,135,199,4.941642422609304
1,-73.94317,40.66117,0,1,0,158,4.007333185232471
1,-73.941,40.84519,270,1,3,204,3.912023005428146
0,-74.00189,40.72946,0,2,26,92,5.298317366548036
1,-73.93617,40.69989,115,1,97,28,3.9512437185814275
1,-73.96121,40.64851,176,1,7,74,4.248495242049359
0,-73.97823,40.67561,268,2,85,150,5.703782474656201
0,-73.9915,40.76332,252,2,11,95,5.937536205082426
1,-73.97239,40.7513,87,3,1,126,5.517452896464707
1,-73.98655,40.72144,187,1,10,118,4.23410650459726
0,-73.99003,40.76182,0,1,8,95,5.298317366548036
0,-73.97438,40.67879,0,1,12,150,4.90527477843843
1,-73.94476,40.83668,0,13,2,204,3.6109179126442243
0,-73.95465,40.69519,0,2,12,13,5.0106352940962555
0,-73.96775,40.67641,25,4,7,157,6.212606095751519
0,-73.98995,40.71674,0,7,1,35,4.787491742782046
1,-73.93898,40.84762,7,4,0,204,3.8066624897703196
0,-73.94586,40.78364,103,3,1,199,5.1647859739235145
0,-73.94521,40.82971,0,5,0,94,6.214608098422191
1,-73.82043,40.76564,86,1,122,77,4.174387269895637
0,-73.94861,40.68246,0,1,21,13,3.912023005428146
0,-73.97841,40.76305,0,1,19,126,6.684611727667927
0,-73.97907,40.74052,256,30,36,111,6.476972362889683
1,-74.01226,40.70721,332,2,6,73,5.552959584921617
0,-73.98379,40.76597,69,5,84,95,5.783825182329737
0,-73.98236,40.72407,0,12,0,64,4.941642422609304
1,-73.95218,40.78396,0,2,3,199,4.700480365792417
1,-73.98473,40.71349,0,10,8,118,4.499809670330265
0,-74.01061,40.74767,170,6,42,34,4.90527477843843
0,-73.97358,40.74666,192,1,0,136,5.220355825078324
0,-73.96669,40.75903,134,7,0,126,5.293304824724492
0,-73.9425,40.68432,308,3,34,13,5.017279836814924
0,-73.97018,40.74796,0,3,0,136,4.969813299576001
0,-73.99293,40.71894,283,2,147,118,5.43372200355424
0,-73.94941,40.78866,3,3,28,61,5.298317366548036
1,-73.93861,40.84501,0,2,6,204,3.6888794541139363
1,-73.99338,40.71703,364,3,4,35,4.543294782270004
1,-73.88895,40.86643,110,2,7,78,4.174387269895637
0,-73.96149,40.70927,157,2,0,212,6.476972362889683
1,-73.99884,40.7244,69,3,31,176,5.1298987149230735
1,-73.8523,40.73156,363,1,1,79,3.4011973816621555
0,-73.99975,40.74325,101,2,67,34,5.1647859739235145
1,-73.97639,40.74263,0,6,3,111,4.605170185988092
0,-74.01019,40.7065,349,2,10,73,5.43372200355424
1,-73.93916,40.85221,0,2,0,204,4.574710978503383
1,-73.99834,40.6371,365,2,0,20,4.248495242049359
1,-73.94616,40.69484,365,2,1,13,4.48863636973214
0,-73.97199,40.74754,311,30,1,136,5.6937321388027
1,-73.94289,40.71061,0,2,7,212,4.31748811353631
1,-73.94332,40.82471,156,4,27,94,4.248495242049359
0,-73.96543,40.75264,257,28,0,126,6.570882962339584
0,-73.99288,40.72746,0,6,0,143,5.0106352940962555
0,-73.95086,40.77643,353,30,3,199,5.298317366548036
0,-73.98734,40.74779,331,3,36,126,5.393627546352362
1,-73.98487,40.75466,283,1,0,189,4.605170185988092
0,-73.98007,40.77356,28,3,22,200,5.298317366548036
1,-73.92581,40.76399,238,30,1,4,3.6109179126442243
1,-73.9193,40.70644,23,2,28,28,3.828641396489095
0,-73.94345,40.79456,73,2,139,61,5.225746673713202
1,-73.99471,40.74914,365,1,0,34,5.293304824724492
0,-74.01455,40.75003,244,90,0,34,5.521460917862246
2,-73.95278,40.81549,357,1,29,94,4.382026634673881
0,-73.99822,40.76077,365,30,1,95,5.476463551931511
1,-73.93548,40.69652,294,3,13,13,4.0943445622221
1,-73.95668,40.81934,0,2,0,94,3.912023005428146
0,-73.99438,40.75744,120,2,21,95,5.438079308923196
1,-73.82728,40.76897,133,1,27,77,3.6635616461296463
0,-73.91788,40.74472,74,1,37,187,4.700480365792417
0,-73.9075,40.70078,365,30,0,164,4.941642422609304
0,-73.9615,40.76532,237,4,55,199,5.988961416889864
1,-73.865,40.68765,343,3,24,215,4.59511985013459
1,-73.92026,40.70026,315,30,0,28,3.912023005428146
1,-73.9416,40.84521,90,1,3,204,3.8501476017100584
1,-73.9517,40.82279,160,2,72,94,4.3694478524670215
0,-73.94537,40.68843,64,5,10,13,4.48863636973214
1,-73.89665,40.74845,364,1,42,218,4.442651256490317
1,-73.90768,40.68901,0,2,39,28,3.7612001156935624
0,-73.95847,40.80031,0,2,6,200,5.940171252720432
1,-73.93912,40.82414,161,4,11,94,4.0943445622221
1,-73.9479,40.72023,188,3,1,91,4.770684624465665
0,-73.98898,40.65944,53,30,36,188,5.075173815233827
0,-73.99136,40.7624,27,2,64,95,5.521460917862246
1,-73.92195,40.70476,87,1,69,28,4.02535169073515
0,-73.94486,40.72888,74,3,3,91,4.859812404361672
0,-73.96425,40.68055,4,30,4,51,5.298317366548036
1,-73.90603,40.74249,257,2,10,218,3.912023005428146
1,-73.79162,40.68501,139,1,7,104,3.4965075614664802
1,-73.93045,40.68743,0,1,14,13,5.0106352940962555
0,-73.98968,40.68322,197,1,183,85,5.19295685089021
1,-73.95292,40.66887,0,2,0,51,4.248495242049359
0,-73.98811,40.77271,0,1,2,200,5.247024072160486
1,-73.90715,40.69511,11,4,17,28,4.174387269895637
0,-73.99369,40.68229,0,1,0,31,5.298317366548036
1,-73.94034,40.80447,356,30,0,61,3.912023005428146
1,-73.99812,40.64759,0,2,1,188,3.6375861597263857
1,-73.96865,40.69289,0,2,2,41,4.127134385045092
1,-73.93295,40.67346,0,1,54,51,4.0943445622221
1,-74.01036,40.70658,352,2,13,73,5.298317366548036
0,-73.95397,40.70845,7,7,9,212,4.90527477843843
1,-73.94257,40.65267,296,2,1,60,3.8066624897703196
1,-73.94999,40.71388,0,5,3,212,4.382026634673881
0,-73.94117,40.81586,260,5,91,94,4.859812404361672
1,-73.92336,40.75358,0,1,0,116,4.248495242049359
0,-73.9989,40.68834,43,2,5,43,5.135798437050262
0,-73.99469,40.74143,323,30,1,34,5.8377304471659395
0,-74.00819,40.64704,31,4,23,188,4.77912349311153
0,-73.95478,40.66146,248,3,88,158,4.700480365792417
0,-73.97315,40.75293,0,3,5,126,5.594711379601839
1,-73.99612,40.64492,74,1,90,20,3.8501476017100584
1,-73.95217,40.71099,0,5,1,212,3.871201010907891
0,-74.01741,40.70725,0,2,0,6,5.966146739123692
0,-73.96862,40.75392,136,2,0,126,6.129050210060545
0,-73.9681,40.68924,11,7,10,41,5.298317366548036
2,-73.96774,40.7116,0,1,0,212,4.442651256490317
0,-73.76264,40.69272,89,2,2,183,4.653960350157523
1,-73.96339,40.80169,17,15,0,200,3.6888794541139363
1,-73.91121,40.68376,206,2,5,28,3.912023005428146
1,-73.92027,40.7662,358,2,9,4,4.127134385045092
1,-73.98427,40.72077,0,1,9,118,4.553876891600541
1,-73.99806,40.71415,7,2,6,35,4.553876891600541
1,-73.99002,40.73058,306,2,10,64,4.442651256490317
0,-73.97701,40.77789,0,1,0,200,5.19295685089021
0,-73.96382,40.75524,365,30,0,126,5.66988092298052
0,-73.97683,40.7441,213,30,0,111,5.135798437050262
0,-73.94717,40.70834,67,1,115,212,4.9344739331306915
1,-73.87925,40.87315,0,1,0,146,4.174387269895637
1,-73.9452,40.70985,88,2,8,212,4.983606621708336
0,-73.98174,40.76699,0,7,2,126,5.298317366548036
0,-73.96472,40.76885,40,2,48,199,5.075173815233827
1,-73.94785,40.82629,0,5,0,94,3.912023005428146
1,-73.9545,40.73731,81,3,4,91,5.187385805840755
0,-74.00476,40.70824,38,2,4,73,5.298317366548036
1,-73.91141,40.69174,332,3,3,28,4.59511985013459
0,-73.93274,40.69657,11,2,0,28,5.247024072160486
1,-73.96482,40.76236,81,3,7,199,5.075173815233827
1,-73.97502,40.78936,0,2,171,200,4.356708826689592
0,-73.9856,40.71981,290,2,0,118,6.54965074223381
0,-73.98509,40.72697,3,2,13,64,5.476463551931511
1,-73.99334,40.76417,287,1,6,95,4.976733742420574
0,-73.89437,40.75159,0,2,39,103,5.293304824724492
0,-73.97596,40.76114,151,30,1,126,5.857933154483459
0,-73.93583,40.80226,128,3,27,61,5.1647859739235145
0,-73.94678,40.6882,20,1,148,13,4.6913478822291435
1,-73.9622,40.65671,21,30,21,158,3.8066624897703196
1,-73.94153,40.79395,0,30,0,61,3.6375861597263857
1,-73.90146,40.74693,0,1,0,218,4.882801922586371
0,-73.97162,40.74455,341,29,0,136,5.087596335232384
0,-73.94264,40.8245,331,150,10,94,4.787491742782046
1,-73.91779,40.82706,88,1,0,48,4.382026634673881
0,-73.98847,40.77188,0,7,4,200,4.8283137373023015
0,-73.99616,40.73384,365,30,10,92,6.212606095751519
0,-73.99848,40.73975,0,3,2,34,5.579729825986222
1,-74.01816,40.64439,177,1,0,188,5.220355825078324
2,-73.94865,40.76417,38,7,0,167,4.007333185232471
1,-73.95924,40.80549,233,4,122,129,4.59511985013459
1,-73.96951,40.68412,250,7,3,80,4.0943445622221
2,-73.82243,40.75549,72,1,0,77,5.298317366548036
1,-73.90008,40.69692,80,2,9,164,4.02535169073515
1,-73.86129,40.85145,137,1,53,131,3.367295829986474
0,-74.00765,40.74441,74,2,0,34,5.700443573390687
1,-73.91403,40.69967,0,7,1,28,4.174387269895637
1,-73.98293,40.7281,180,1,2,64,5.521460917862246
0,-73.9439,40.67212,0,15,0,51,5.0106352940962555
0,-73.86534,40.86578,361,2,22,0,5.521460917862246
0,-73.98931,40.71707,97,30,0,118,5.298317366548036
1,-73.93002,40.86363,0,1,5,102,3.871201010907891
1,-73.9774,40.68665,0,3,14,80,4.204692619390966
0,-73.99708,40.73104,0,7,1,92,5.438079308923196
